Id,Duration,Language,Country,Rating,Action,Adventure,Animation,Biography,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,War,Western,Poster
3857,124,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3857.jpg
3858,123,English,UK,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3858.jpg
3859,113,English,USA,R,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3859.jpg
3860,96,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3860.jpg
3861,100,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3861.jpg
3862,129,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3862.jpg
3863,117,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3863.jpg
3864,82,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3864.jpg
3865,121,English,UK,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3865.jpg
3866,132,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3866.jpg
3867,92,English,Germany,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3867.jpg
3868,94,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3868.jpg
3869,112,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3869.jpg
3870,125,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3870.jpg
3871,120,English,USA,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.jpg
3872,91,English,UK,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3872.jpg
3873,104,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3873.jpg
3874,87,English,USA,Not Rated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3874.jpg
3875,132,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3875.jpg
3876,115,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3876.jpg
3877,102,English,Germany,PG-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3877.jpg
3878,101,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3878.jpg
3879,98,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.jpg
3880,88,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3880.jpg
3881,102,English,USA,PG-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3881.jpg
3882,114,French,France,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3882.jpg
3883,101,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3883.jpg
3884,118,English,USA,G,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3884.jpg
3885,94,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3885.jpg
3886,89,English,USA,PG-13,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3886.jpg
3887,72,English,USA,G,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3887.jpg
3888,85,English,USA,PG-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3888.jpg
3889,82,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3889.jpg
3890,102,English,Canada,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3890.jpg
3891,89,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3891.jpg
3892,129,English,USA,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3892.jpg
3893,95,English,UK,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3893.jpg
3894,134,English,USA,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894.jpg
3895,109,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3895.jpg
3896,93,English,USA,PG,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3896.jpg
3897,139,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3897.jpg
3898,165,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3898.jpg
3899,133,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3899.jpg
3900,93,English,USA,PG,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3900.jpg
3901,216,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.jpg
3902,104,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3902.jpg
3903,123,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3903.jpg
3904,119,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3904.jpg
3905,103,Japanese,Japan,PG-13,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3905.jpg
3906,106,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3906.jpg
3907,114,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3907.jpg
3908,114,English,France,R,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3908.jpg
3909,104,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3909.jpg
3910,145,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3910.jpg
3911,145,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911.jpg
3912,90,English,USA,PG,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3912.jpg
3913,111,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3913.jpg
3914,135,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3914.jpg
3915,150,English,USA,PG,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3915.jpg
3916,134,English,USA,PG-13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3916.jpg
3917,94,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3917.jpg
3918,80,English,Canada,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3918.jpg
3919,89,English,USA,Unrated,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3919.jpg
3920,121,English,UK,Unrated,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3920.jpg
3921,106,English,Spain,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3921.jpg
3922,115,Japanese,Japan,Not Rated,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3922.jpg
3923,106,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3923.jpg
3924,102,English,USA,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3924.jpg
3925,97,English,Australia,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3925.jpg
3926,135,English,USA,Unrated,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3926.jpg
3927,118,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3927.jpg
3928,118,Spanish,Mexico,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3928.jpg
3929,92,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929.jpg
3930,118,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3930.jpg
3931,117,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3931.jpg
3932,130,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3932.jpg
3933,192,English,USA,PG-13,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3933.jpg
3934,133,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3934.jpg
3935,156,Korean,South Korea,Not Rated,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3935.jpg
3936,106,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3936.jpg
3937,90,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3937.jpg
3938,129,Cantonese,Hong Kong,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3938.jpg
3939,114,English,USA,PG-13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3939.jpg
3940,107,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3940.jpg
3941,123,English,USA,PG-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3941.jpg
3942,82,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3942.jpg
3943,116,English,UK,R,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3943.jpg
3944,103,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3944.jpg
3945,96,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3945.jpg
3946,83,English,USA,Approved,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3946.jpg
3947,134,Japanese,Japan,PG-13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3947.jpg
3948,134,English,UK,PG,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3948.jpg
3949,130,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3949.jpg
3950,92,English,UK,R,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3950.jpg
3951,98,English,USA,G,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3951.jpg
3952,105,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3952.jpg
3953,117,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3953.jpg
3954,128,French,France,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3954.jpg
3955,119,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3955.jpg
3956,115,English,USA,R,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3956.jpg
3957,94,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3957.jpg
3958,105,English,Canada,PG-13,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3958.jpg
3959,86,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3959.jpg
3960,120,English,USA,R,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3960.jpg
3961,108,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3961.jpg
3962,110,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3962.jpg
3963,106,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963.jpg
3964,80,English,USA,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3964.jpg
3965,107,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3965.jpg
3966,86,English,USA,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.jpg
3967,90,English,Denmark,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3967.jpg
3968,129,English,USA,PG-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3968.jpg
3969,80,English,USA,Approved,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3969.jpg
3970,77,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3970.jpg
3971,87,English,USA,G,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,3971.jpg
3972,99,English,UK,R,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3972.jpg
3973,110,English,USA,R,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3973.jpg
3974,129,English,USA,PG-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3974.jpg
3975,136,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3975.jpg
3976,90,English,USA,PG,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3976.jpg
3977,100,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3977.jpg
3978,89,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3978.jpg
3979,132,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3979.jpg
3980,91,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3980.jpg
3981,96,English,USA,G,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3981.jpg
3982,95,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3982.jpg
3983,113,English,USA,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3983.jpg
3984,119,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3984.jpg
3985,85,English,Belgium,,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3985.jpg
3986,97,English,UK,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3986.jpg
3987,121,English,USA,R,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3987.jpg
3988,108,English,USA,PG,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3988.jpg
3989,131,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3989.jpg
3990,120,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3990.jpg
3991,91,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3991.jpg
3992,111,English,USA,PG,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3992.jpg
3993,114,English,USA,PG-13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993.jpg
3994,93,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3994.jpg
3995,106,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3995.jpg
3996,111,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3996.jpg
3997,109,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3997.jpg
3998,101,English,Poland,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3998.jpg
3999,118,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3999.jpg
4000,102,English,USA,PG,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4000.jpg
4001,90,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4001.jpg
4002,107,English,New Zealand,Not Rated,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4002.jpg
4003,111,Thai,Thailand,R,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4003.jpg
4004,100,English,USA,PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004.jpg
4005,113,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4005.jpg
4006,109,English,USA,Approved,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4006.jpg
4007,122,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.jpg
4008,75,Cantonese,USA,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008.jpg
4009,116,English,USA,PG,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4009.jpg
4010,91,English,France,R,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4010.jpg
4011,132,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4011.jpg
4012,104,English,USA,PG,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4012.jpg
4013,99,English,USA,R,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4013.jpg
4014,110,English,USA,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4014.jpg
4015,140,English,UK,PG-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4015.jpg
4016,134,English,USA,Unrated,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4016.jpg
4017,89,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.jpg
4018,99,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018.jpg
4019,156,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4019.jpg
4020,114,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020.jpg
4021,87,English,France,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4021.jpg
4022,96,English,USA,R,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4022.jpg
4023,150,English,UK,PG-13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4023.jpg
4024,108,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4024.jpg
4025,116,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.jpg
4026,106,English,USA,PG,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4026.jpg
4027,105,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4027.jpg
4028,123,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4028.jpg
4029,120,English,USA,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4029.jpg
4030,124,English,USA,R,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030.jpg
4031,97,English,USA,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4031.jpg
4032,85,English,USA,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4032.jpg
4033,99,English,UK,R,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4033.jpg
4034,123,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4034.jpg
4035,88,English,USA,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4035.jpg
4036,131,English,USA,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4036.jpg
4037,93,English,USA,R,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4037.jpg
4038,94,English,France,PG,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4038.jpg
4039,88,English,UK,R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4039.jpg
4040,146,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4040.jpg
4041,124,English,UK,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4041.jpg
4042,100,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4042.jpg
4043,121,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4043.jpg
4044,118,English,USA,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4044.jpg
4045,126,English,USA,PG-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.jpg
4046,37,English,USA,X,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4046.jpg
4047,106,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4047.jpg
4048,112,English,Australia,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4048.jpg
4049,104,English,USA,R,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4049.jpg
4050,81,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4050.jpg
4051,98,English,USA,R,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4051.jpg
4052,119,English,USA,R,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4052.jpg
4053,130,English,UK,Approved,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4053.jpg
4054,108,English,USA,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4054.jpg
4055,101,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4055.jpg
4056,90,English,USA,PG,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4056.jpg
4057,106,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057.jpg
4058,126,English,USA,PG-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4058.jpg
4059,138,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4059.jpg
4060,87,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4060.jpg
4061,99,English,USA,PG-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4061.jpg
4062,173,English,USA,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4062.jpg
4063,120,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063.jpg
4064,111,English,USA,R,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4064.jpg
4065,123,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4065.jpg
4066,73,English,USA,G,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,4066.jpg
4067,98,English,UK,PG-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067.jpg
4068,106,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068.jpg
4069,88,English,UK,R,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4069.jpg
4070,127,English,USA,R,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4070.jpg
4071,95,English,USA,PG-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4071.jpg
4072,108,English,USA,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4072.jpg
4073,105,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4073.jpg
4074,80,English,UK,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4074.jpg
4075,97,English,USA,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4075.jpg
4076,108,English,Australia,PG,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076.jpg
4077,161,English,UK,G,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4077.jpg
4078,94,English,USA,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.jpg
